Name,cluster-not_std,cluster-std
HMDB0245742,10,28
HMDB0245743,38,44
HMDB0245772,33,42
HMDB0245782,5,46
HMDB0245783,42,44
HMDB0245796,42,44
HMDB0245825,5,41
HMDB0245831,43,35
HMDB0245832,22,12
HMDB0245853,10,6
HMDB0245869,49,27
HMDB0245881,40,23
HMDB0245901,3,12
HMDB0245911,15,49
HMDB0245926,0,10
HMDB0245939,42,44
HMDB0245941,48,2
HMDB0245942,48,39
HMDB0245967,49,48
HMDB0245972,40,23
HMDB0245975,5,46
HMDB0245982,45,23
HMDB0245994,7,1
HMDB0246000,39,22
HMDB0246001,42,44
HMDB0246026,42,44
HMDB0246045,24,5
HMDB0246054,17,37
HMDB0246059,46,14
HMDB0246061,10,6
HMDB0246076,43,35
HMDB0246110,33,10
HMDB0246115,38,14
HMDB0246138,47,42
HMDB0246142,47,42
HMDB0246146,3,12
HMDB0246153,33,42
HMDB0246176,5,13
HMDB0246182,20,28
HMDB0246185,33,10
HMDB0246194,20,39
HMDB0246196,10,6
HMDB0246207,1,3
HMDB0246223,48,2
HMDB0246234,36,5
HMDB0246244,48,2
HMDB0246250,47,26
HMDB0246282,43,6
HMDB0246287,40,41
HMDB0246294,1,14
HMDB0246296,43,6
HMDB0246297,45,49
HMDB0246312,49,48
HMDB0246323,27,24
HMDB0246338,14,5
HMDB0246347,46,24
HMDB0246351,9,20
HMDB0246364,17,37
HMDB0246372,14,5
HMDB0246373,45,0
HMDB0246375,13,0
HMDB0246378,1,14
HMDB0246379,6,16
HMDB0246388,1,3
HMDB0246395,11,18
HMDB0246421,5,46
HMDB0246440,47,42
HMDB0246489,42,44
HMDB0246491,23,19
HMDB0246508,49,48
HMDB0246516,37,17
HMDB0246526,42,31
HMDB0246549,14,5
HMDB0246573,42,31
HMDB0246581,37,42
HMDB0246600,39,22
HMDB0246603,44,38
HMDB0246605,26,3
HMDB0246618,43,6
HMDB0246619,43,35
HMDB0246626,33,10
HMDB0246634,5,13
HMDB0246646,37,42
HMDB0246654,15,26
HMDB0246655,24,31
HMDB0246668,9,27
HMDB0246680,0,35
HMDB0246686,27,24
HMDB0246692,24,31
HMDB0246698,3,2
HMDB0246699,15,26
HMDB0246716,42,44
HMDB0246719,45,49
HMDB0246720,33,10
HMDB0246722,10,6
HMDB0246755,23,19
HMDB0246756,37,42
HMDB0246757,3,12
HMDB0246761,36,41
HMDB0246763,48,2
HMDB0246769,10,28
HMDB0246771,48,2
HMDB0246785,46,47
HMDB0246799,20,28
HMDB0246804,43,6
HMDB0246810,43,35
HMDB0246859,26,16
HMDB0246889,10,28
HMDB0246942,20,28
HMDB0246943,10,28
HMDB0246963,45,23
HMDB0246975,20,39
HMDB0246984,9,29
HMDB0246986,27,24
HMDB0246987,23,44
HMDB0246994,47,49
HMDB0247006,46,24
HMDB0247024,49,27
HMDB0247033,24,31
HMDB0247038,3,12
HMDB0247045,20,39
HMDB0247048,0,10
HMDB0247073,20,28
HMDB0247077,20,28
HMDB0247083,5,46
HMDB0247086,42,44
HMDB0247097,36,25
HMDB0247098,47,42
HMDB0247106,15,26
HMDB0247112,15,49
HMDB0247116,23,19
HMDB0247123,38,14
HMDB0247127,9,29
HMDB0247137,38,14
HMDB0247140,14,5
HMDB0247141,48,2
HMDB0247170,47,49
HMDB0247182,48,39
HMDB0247186,10,28
HMDB0247208,3,2
HMDB0247227,43,6
HMDB0247229,33,10
HMDB0247230,42,44
HMDB0247234,0,10
HMDB0247236,37,17
HMDB0247238,0,35
HMDB0247240,20,28
HMDB0247248,14,5
HMDB0247249,37,17
HMDB0247255,10,6
HMDB0247256,22,43
HMDB0247257,24,5
HMDB0247260,43,35
HMDB0247264,22,43
HMDB0247269,36,41
HMDB0247271,13,0
HMDB0247272,47,42
HMDB0247274,22,12
HMDB0247284,48,2
HMDB0247285,45,49
HMDB0247289,40,23
HMDB0247290,13,0
HMDB0247291,36,25
HMDB0247297,15,26
HMDB0247303,38,14
HMDB0247304,13,23
HMDB0247313,9,20
HMDB0247320,48,39
HMDB0247325,46,24
HMDB0247328,47,42
HMDB0247332,15,26
HMDB0247344,48,2
HMDB0247352,0,35
HMDB0247366,22,43
HMDB0247374,22,43
HMDB0247378,15,26
HMDB0247386,0,35
HMDB0247391,5,46
HMDB0247394,6,16
HMDB0247396,48,39
HMDB0247412,22,12
HMDB0247444,36,5
HMDB0247450,9,20
HMDB0247472,45,23
HMDB0247479,3,12
HMDB0247483,37,42
HMDB0247500,33,10
HMDB0247503,13,41
HMDB0247506,48,2
HMDB0247514,43,35
HMDB0247536,22,43
HMDB0247541,3,2
HMDB0247554,48,2
HMDB0247561,32,18
HMDB0247563,10,28
HMDB0247574,41,45
HMDB0247578,9,29
HMDB0247580,42,31
HMDB0247581,41,45
HMDB0247582,18,7
HMDB0247593,27,24
HMDB0247600,27,41
HMDB0247602,0,35
HMDB0247612,24,31
HMDB0247615,4,40
HMDB0247637,43,6
HMDB0247641,22,43
HMDB0247642,15,49
HMDB0247644,33,10
HMDB0247652,3,12
HMDB0247660,22,43
HMDB0247661,48,2
HMDB0247678,26,16
HMDB0247682,48,2
HMDB0247685,3,12
HMDB0247693,48,2
HMDB0247700,43,6
HMDB0247709,37,17
HMDB0247712,0,35
HMDB0247719,47,42
HMDB0247730,43,6
HMDB0247738,20,28
HMDB0247739,20,39
HMDB0247743,20,28
HMDB0247745,43,6
HMDB0247759,48,2
HMDB0247761,20,28
HMDB0247762,3,12
HMDB0247766,43,6
HMDB0247769,10,28
HMDB0247773,20,39
HMDB0247783,22,12
HMDB0247800,22,43
HMDB0247807,48,39
HMDB0247830,3,12
HMDB0247856,27,24
HMDB0247882,33,10
HMDB0247885,22,43
HMDB0247889,33,42
HMDB0247892,22,43
HMDB0247899,29,40
HMDB0247900,34,33
HMDB0247903,0,35
HMDB0247959,43,35
HMDB0247971,13,41
HMDB0247995,10,28
HMDB0247996,3,12
HMDB0248000,43,6
HMDB0248012,3,12
HMDB0248018,10,6
HMDB0248034,22,43
HMDB0248050,10,28
HMDB0248051,48,2
HMDB0248054,10,28
HMDB0248067,22,12
HMDB0248072,48,2
HMDB0248085,3,12
HMDB0248090,43,35
HMDB0248095,3,2
HMDB0248122,47,49
HMDB0248130,22,43
HMDB0248144,27,46
HMDB0248145,20,28
HMDB0248162,5,46
HMDB0248173,48,2
HMDB0248177,20,39
HMDB0248190,14,5
HMDB0248221,20,39
HMDB0248241,26,3
HMDB0248258,45,49
HMDB0248259,36,41
HMDB0248260,48,2
HMDB0248283,3,2
HMDB0248289,13,49
HMDB0248295,3,12
HMDB0248303,33,10
HMDB0248313,2,8
HMDB0248325,37,42
HMDB0248338,13,0
HMDB0248345,43,35
HMDB0248346,37,26
HMDB0248347,20,28
HMDB0248350,43,6
HMDB0248351,20,39
HMDB0248358,0,35
HMDB0248363,0,35
HMDB0248367,3,12
HMDB0248368,10,6
HMDB0248369,22,12
HMDB0248373,3,12
HMDB0248387,0,35
HMDB0248393,0,35
HMDB0248405,33,42
HMDB0248438,14,5
HMDB0248447,22,12
HMDB0248459,25,32
HMDB0248460,19,30
HMDB0248461,18,7
HMDB0248462,23,19
HMDB0248463,1,3
HMDB0248468,11,18
HMDB0248470,39,1
HMDB0248485,47,49
HMDB0248486,46,24
HMDB0248495,48,2
HMDB0248502,22,43
HMDB0248505,48,39
HMDB0248513,22,43
HMDB0248515,22,12
HMDB0248527,40,23
HMDB0248539,22,43
HMDB0248542,33,42
HMDB0248580,10,28
HMDB0248593,48,39
HMDB0248632,22,43
HMDB0248645,48,39
HMDB0248689,10,6
HMDB0248691,43,35
HMDB0248694,20,28
HMDB0248714,0,35
HMDB0248733,14,24
HMDB0248735,22,43
HMDB0248744,22,43
HMDB0248745,3,12
HMDB0248748,22,43
HMDB0248750,3,12
HMDB0248759,26,3
HMDB0248764,43,6
HMDB0248771,48,2
HMDB0248772,43,6
HMDB0248773,48,2
HMDB0248775,22,43
HMDB0248778,22,43
HMDB0248784,3,12
HMDB0248785,3,2
HMDB0248786,3,12
HMDB0248789,22,43
HMDB0248802,22,43
HMDB0248805,3,12
HMDB0248813,30,36
HMDB0248818,48,2
HMDB0248819,3,12
HMDB0248821,20,28
HMDB0248823,17,20
HMDB0248835,20,28
HMDB0248851,3,2
HMDB0248865,10,6
HMDB0248873,48,39
HMDB0248875,22,43
HMDB0248877,43,6
HMDB0248886,43,6
HMDB0248887,10,28
HMDB0248891,48,2
HMDB0248896,48,2
HMDB0248916,22,43
HMDB0248928,22,43
HMDB0248934,22,43
HMDB0248937,5,46
HMDB0248938,0,10
HMDB0248946,33,17
HMDB0248949,43,35
HMDB0248955,43,35
HMDB0248956,33,10
HMDB0248957,22,43
HMDB0248959,48,39
HMDB0248961,20,39
HMDB0248963,5,41
HMDB0248969,41,45
HMDB0248973,17,37
HMDB0248974,14,5
HMDB0248990,44,38
HMDB0248991,17,37
HMDB0248997,15,49
HMDB0248998,36,25
HMDB0249000,33,10
HMDB0249005,16,40
HMDB0249008,28,27
HMDB0249019,10,6
HMDB0249020,20,28
HMDB0249022,7,38
HMDB0249023,13,23
HMDB0249033,10,28
HMDB0249054,47,42
HMDB0249056,46,47
HMDB0249061,0,35
HMDB0249062,43,6
HMDB0249063,46,47
HMDB0249071,46,47
HMDB0249074,27,24
HMDB0249076,38,14
HMDB0249079,1,3
HMDB0249082,3,12
HMDB0249091,13,0
HMDB0249109,13,0
HMDB0249138,13,23
HMDB0249183,26,16
HMDB0249192,3,12
HMDB0249195,15,42
HMDB0249198,20,39
HMDB0249204,10,28
HMDB0249207,43,35
HMDB0249208,20,39
HMDB0249216,43,6
HMDB0249231,20,39
HMDB0249232,21,11
HMDB0249235,3,2
HMDB0249252,26,16
HMDB0249277,17,37
HMDB0249294,20,28
HMDB0249304,20,39
HMDB0249307,48,2
HMDB0249310,48,2
HMDB0249311,22,43
HMDB0249312,10,6
HMDB0249319,22,43
HMDB0249324,43,6
HMDB0249332,40,13
HMDB0249337,22,43
HMDB0249344,48,2
HMDB0249353,43,35
HMDB0249355,43,6
HMDB0249356,37,17
HMDB0249370,33,42
HMDB0249379,3,12
HMDB0249386,3,12
HMDB0249387,22,43
HMDB0249389,10,6
HMDB0249396,43,6
HMDB0249397,20,28
HMDB0249420,48,2
HMDB0249426,45,26
HMDB0249436,3,12
HMDB0249463,33,10
HMDB0249486,20,28
HMDB0249488,37,42
HMDB0249489,3,12
HMDB0249490,43,6
HMDB0249493,20,28
HMDB0249523,22,12
HMDB0249525,45,49
HMDB0249531,33,10
HMDB0249535,48,2
HMDB0249541,22,12
HMDB0249561,20,39
HMDB0249570,3,2
HMDB0249573,3,12
HMDB0249574,43,35
HMDB0249580,3,12
HMDB0249583,22,43
HMDB0249593,5,41
HMDB0249594,43,6
HMDB0249595,22,43
HMDB0249603,0,35
HMDB0249612,23,19
HMDB0249648,27,46
HMDB0249653,20,28
HMDB0249658,40,23
HMDB0249661,20,28
HMDB0249672,48,2
HMDB0249675,22,43
HMDB0249686,48,2
HMDB0249687,20,28
HMDB0249688,10,6
HMDB0249689,0,10
HMDB0249709,3,12
HMDB0249713,13,23
HMDB0249719,3,12
HMDB0249721,37,42
HMDB0249724,20,28
HMDB0249727,36,25
HMDB0249737,22,43
HMDB0249749,22,43
HMDB0249752,22,12
HMDB0249755,22,12
HMDB0249801,10,28
HMDB0249803,20,28
HMDB0249805,3,12
HMDB0249806,22,43
HMDB0249824,3,12
HMDB0249842,43,6
HMDB0249858,10,28
HMDB0249859,22,43
HMDB0249865,0,35
HMDB0249869,15,26
HMDB0249872,20,39
HMDB0249874,43,6
HMDB0249877,20,39
HMDB0249880,5,46
HMDB0249887,47,42
HMDB0249901,3,12
HMDB0249910,3,12
HMDB0249912,48,2
HMDB0249919,10,6
HMDB0249921,15,26
HMDB0249924,22,43
HMDB0249930,43,35
HMDB0249951,47,42
HMDB0249959,22,43
HMDB0249963,22,43
HMDB0249965,48,2
HMDB0249967,33,10
HMDB0249974,3,12
HMDB0249978,3,12
HMDB0249998,10,28
HMDB0250001,3,12
HMDB0250002,48,2
HMDB0250005,3,2
HMDB0250015,13,23
HMDB0250017,22,43
HMDB0250025,43,6
HMDB0250034,22,43
HMDB0250039,33,10
HMDB0250043,43,35
HMDB0250044,43,35
HMDB0250060,37,42
HMDB0250069,47,42
HMDB0250075,3,12
HMDB0250094,17,37
HMDB0250100,40,23
HMDB0250105,5,13
HMDB0250116,43,35
HMDB0250129,5,13
HMDB0250140,0,35
HMDB0250141,10,28
HMDB0250209,14,5
HMDB0250216,25,32
HMDB0250218,40,13
HMDB0250223,3,2
HMDB0250235,3,12
HMDB0250243,22,43
HMDB0250244,22,12
HMDB0250247,20,39
HMDB0250254,10,6
HMDB0250255,20,39
HMDB0250261,13,0
HMDB0250266,22,43
HMDB0250269,20,28
HMDB0250271,33,10
HMDB0250312,0,35
HMDB0250315,20,28
HMDB0250332,3,12
HMDB0250334,45,49
HMDB0250340,42,44
HMDB0250343,10,28
HMDB0250344,48,39
HMDB0250346,45,0
HMDB0250352,47,42
HMDB0250362,20,39
HMDB0250376,48,39
HMDB0250395,3,12
HMDB0250397,20,39
HMDB0250409,43,35
HMDB0250422,22,43
HMDB0250423,3,12
HMDB0250440,0,35
HMDB0250457,47,26
HMDB0250458,15,26
HMDB0250469,22,43
HMDB0250478,48,2
HMDB0250486,10,28
HMDB0250490,37,42
HMDB0250491,14,5
HMDB0250495,13,0
HMDB0250499,33,10
HMDB0250509,20,28
HMDB0250512,48,2
HMDB0250538,37,17
HMDB0250539,3,2
HMDB0250549,5,41
HMDB0250591,42,48
HMDB0250599,15,49
HMDB0250601,0,17
HMDB0250690,38,14
HMDB0250718,22,43
HMDB0250810,20,28
HMDB0250820,0,35
HMDB0250821,3,2
HMDB0250823,22,43
HMDB0250829,3,12
HMDB0250836,37,10
HMDB0250841,33,42
HMDB0250851,33,17
HMDB0250854,22,43
HMDB0250858,48,39
HMDB0250864,48,39
HMDB0250868,22,43
HMDB0250869,3,12
HMDB0250874,33,10
HMDB0250876,3,2
HMDB0250883,22,43
HMDB0250884,43,6
HMDB0250890,3,2
HMDB0250899,0,35
HMDB0250923,20,28
HMDB0250925,20,39
HMDB0250942,3,12
HMDB0250946,5,13
HMDB0250959,5,46
HMDB0250967,3,12
HMDB0250975,3,12
HMDB0250992,15,26
HMDB0250998,15,42
HMDB0250999,43,35
HMDB0251002,47,42
HMDB0251004,48,2
HMDB0251022,20,28
HMDB0251027,20,39
HMDB0251028,3,2
HMDB0251038,0,35
HMDB0251046,20,39
HMDB0251058,40,23
HMDB0251078,22,43
HMDB0251081,22,43
HMDB0251091,40,23
HMDB0251101,13,23
HMDB0251110,0,10
HMDB0251118,20,39
HMDB0251119,33,10
HMDB0251125,3,12
HMDB0251138,23,19
HMDB0251141,37,17
HMDB0251143,33,10
HMDB0251164,4,15
HMDB0251165,34,15
HMDB0251166,7,38
HMDB0251179,22,43
HMDB0251200,1,14
HMDB0251203,0,35
HMDB0251204,10,28
HMDB0251206,33,10
HMDB0251209,24,25
HMDB0251222,10,28
HMDB0251223,27,24
HMDB0251232,45,0
HMDB0251257,22,12
HMDB0251263,3,12
HMDB0251272,46,47
HMDB0251289,33,10
HMDB0251291,0,10
HMDB0251297,47,49
HMDB0251302,22,43
HMDB0251306,22,43
HMDB0251315,27,46
HMDB0251365,3,12
HMDB0251415,27,46
HMDB0251421,10,6
HMDB0251422,13,25
HMDB0251439,5,13
HMDB0251444,46,47
HMDB0251447,34,36
HMDB0251453,30,36
HMDB0251455,7,1
HMDB0251456,2,8
HMDB0251457,44,18
HMDB0251459,31,34
HMDB0251469,20,39
HMDB0251480,48,39
HMDB0251545,48,39
HMDB0251580,22,43
HMDB0251585,37,26
HMDB0251586,22,12
HMDB0251589,3,12
HMDB0251590,20,39
HMDB0251600,0,10
HMDB0251609,48,2
HMDB0251617,47,42
HMDB0251619,20,39
HMDB0251644,3,12
HMDB0251649,22,43
HMDB0251650,3,12
HMDB0251652,10,28
HMDB0251659,43,6
HMDB0251662,20,39
HMDB0251663,48,2
HMDB0251668,48,39
HMDB0251681,3,2
HMDB0251682,20,28
HMDB0251711,43,35
HMDB0251734,3,12
HMDB0251748,33,10
HMDB0251751,15,26
HMDB0251759,48,2
HMDB0251760,22,43
HMDB0251762,0,10
HMDB0251766,3,2
HMDB0251770,20,39
HMDB0251778,3,12
HMDB0251786,3,12
HMDB0251808,20,28
HMDB0251828,48,2
HMDB0251829,3,12
HMDB0251835,48,39
HMDB0251837,40,13
HMDB0251844,22,43
HMDB0251869,43,6
HMDB0251875,22,43
HMDB0251892,3,2
HMDB0251903,3,12
HMDB0251912,40,23
HMDB0251918,47,42
HMDB0251919,22,43
HMDB0251931,38,14
HMDB0251952,47,42
HMDB0251958,20,28
HMDB0251979,3,12
HMDB0251990,43,6
HMDB0251996,37,17
HMDB0252016,15,49
HMDB0252024,48,2
HMDB0252033,10,28
HMDB0252036,45,26
HMDB0252084,47,49
HMDB0252108,10,28
HMDB0252112,3,2
HMDB0252116,15,26
HMDB0252118,27,46
HMDB0252125,3,12
HMDB0252137,22,43
HMDB0252141,37,42
HMDB0252151,10,6
HMDB0252160,3,2
HMDB0252162,48,39
HMDB0252173,3,12
HMDB0252175,47,42
HMDB0252187,27,46
HMDB0252191,0,10
HMDB0252193,40,13
HMDB0252194,47,42
HMDB0252198,10,28
HMDB0252200,46,47
HMDB0252203,43,35
HMDB0252209,48,2
HMDB0252210,10,6
HMDB0252212,37,26
HMDB0252216,0,35
HMDB0252229,10,28
HMDB0252230,27,24
HMDB0252232,48,2
HMDB0252233,0,35
HMDB0252236,3,12
HMDB0252238,48,2
HMDB0252244,0,17
HMDB0252245,20,39
HMDB0252256,48,39
HMDB0252264,20,28
HMDB0252269,22,43
HMDB0252279,48,2
HMDB0252280,3,12
HMDB0252290,38,14
HMDB0252291,46,47
HMDB0252301,3,12
HMDB0252303,10,28
HMDB0252304,48,39
HMDB0252305,10,6
HMDB0252307,0,35
HMDB0252309,10,28
HMDB0252310,3,2
HMDB0252312,10,6
HMDB0252318,20,28
HMDB0252319,48,39
HMDB0252320,10,28
HMDB0252328,15,49
HMDB0252334,38,14
HMDB0252335,27,24
HMDB0252340,0,10
HMDB0252341,0,35
HMDB0252342,33,17
HMDB0252353,22,43
HMDB0252354,29,40
HMDB0252355,35,18
HMDB0252357,45,49
HMDB0252363,10,28
HMDB0252371,10,28
HMDB0252372,45,49
HMDB0252390,10,28
HMDB0252403,43,6
HMDB0252405,3,12
HMDB0252407,43,6
HMDB0252408,47,42
HMDB0252414,33,10
HMDB0252423,15,0
HMDB0252429,48,2
HMDB0252477,22,43
HMDB0252480,48,2
HMDB0252536,0,35
HMDB0252539,37,17
HMDB0252542,37,17
HMDB0252568,0,35
HMDB0252623,37,42
HMDB0252624,22,43
HMDB0252656,20,28
HMDB0252674,20,28
HMDB0252684,37,17
HMDB0252699,22,43
HMDB0252718,22,43
HMDB0252729,10,6
HMDB0252732,48,2
HMDB0252733,22,43
HMDB0252734,48,2
HMDB0252743,13,23
HMDB0252748,3,12
HMDB0252826,3,2
HMDB0252834,20,28
HMDB0252835,0,35
HMDB0252896,5,46
HMDB0252899,20,28
HMDB0252901,0,17
HMDB0252908,20,39
HMDB0252922,3,12
HMDB0252924,20,39
HMDB0252944,3,12
HMDB0252945,37,17
HMDB0252948,3,12
HMDB0252949,48,39
HMDB0252951,3,12
HMDB0252952,3,12
HMDB0252957,48,39
HMDB0252979,22,43
HMDB0252989,20,39
HMDB0252994,43,6
HMDB0252995,47,49
HMDB0252997,0,10
HMDB0253025,47,42
HMDB0253030,43,35
HMDB0253035,37,17
HMDB0253042,48,2
HMDB0253047,10,6
HMDB0253051,3,2
HMDB0253052,47,42
HMDB0253055,43,35
HMDB0253061,0,35
HMDB0253086,3,12
HMDB0253087,22,43
HMDB0253092,0,17
HMDB0253175,33,10
HMDB0253176,3,12
HMDB0253182,40,23
HMDB0253202,3,12
HMDB0253205,0,35
HMDB0253209,15,26
HMDB0253231,43,35
HMDB0253236,45,49
HMDB0253237,3,12
HMDB0253248,43,6
HMDB0253256,20,28
HMDB0253268,0,35
HMDB0253274,20,39
HMDB0253285,48,39
HMDB0253291,20,28
HMDB0253320,3,12
HMDB0253322,43,35
HMDB0253324,22,12
HMDB0253332,22,43
HMDB0253335,0,35
HMDB0253336,14,24
HMDB0253346,48,2
HMDB0253359,3,2
HMDB0253366,48,2
HMDB0253369,3,12
HMDB0253371,48,2
HMDB0253377,3,12
HMDB0253384,37,10
HMDB0253390,10,28
HMDB0253398,3,12
HMDB0253401,48,2
HMDB0253402,22,43
HMDB0253403,48,2
HMDB0253407,45,49
HMDB0253430,17,20
HMDB0253433,39,22
HMDB0253434,13,0
HMDB0253446,5,41
HMDB0253448,26,16
HMDB0253450,47,49
HMDB0253455,20,39
HMDB0253461,37,17
HMDB0253462,0,35
HMDB0253467,3,12
HMDB0253470,47,42
HMDB0253473,47,26
HMDB0253475,33,10
HMDB0253479,10,6
HMDB0253488,10,6
HMDB0253511,48,2
HMDB0253524,37,17
HMDB0253534,47,26
HMDB0253565,42,44
HMDB0253567,48,2
HMDB0253572,0,35
HMDB0253573,10,28
HMDB0253585,13,0
HMDB0253587,46,47
HMDB0253595,47,42
HMDB0253633,20,28
HMDB0253635,38,14
HMDB0253636,46,24
HMDB0253637,14,31
HMDB0253646,15,26
HMDB0253681,48,2
HMDB0253684,23,44
HMDB0253714,10,28
HMDB0253718,33,42
HMDB0253720,33,10
HMDB0253721,3,2
HMDB0253723,22,43
HMDB0253725,20,39
HMDB0253737,15,26
HMDB0253739,40,23
HMDB0253740,20,39
HMDB0253750,48,2
HMDB0253774,33,10
HMDB0253775,43,35
HMDB0253779,0,35
HMDB0253783,48,2
HMDB0253787,48,2
HMDB0253806,20,28
HMDB0253820,3,12
HMDB0253827,3,2
HMDB0253839,37,17
HMDB0253841,0,35
HMDB0253850,43,35
HMDB0253854,10,28
HMDB0253858,0,35
HMDB0253860,22,43
HMDB0253864,36,25
HMDB0253968,0,35
HMDB0253975,22,43
HMDB0253978,45,49
HMDB0253988,48,39
HMDB0253995,10,6
HMDB0253996,33,10
HMDB0253997,1,3
HMDB0254009,47,42
HMDB0254020,33,10
HMDB0254050,43,6
HMDB0254052,5,46
HMDB0254057,22,43
HMDB0254071,22,43
HMDB0254076,43,6
HMDB0254083,20,28
HMDB0254084,45,49
HMDB0254085,0,35
HMDB0254095,22,43
HMDB0254096,20,39
HMDB0254099,48,2
HMDB0254108,3,12
HMDB0254134,48,39
HMDB0254136,22,43
HMDB0254157,33,10
HMDB0254158,0,35
HMDB0254171,22,43
HMDB0254173,3,12
HMDB0254174,33,10
HMDB0254182,48,39
HMDB0254194,22,43
HMDB0254199,15,49
HMDB0254209,43,35
HMDB0254219,3,12
HMDB0254229,33,10
HMDB0254234,3,12
HMDB0254237,20,39
HMDB0254244,20,28
HMDB0254248,22,43
HMDB0254250,20,39
HMDB0254254,20,39
HMDB0254256,10,6
HMDB0254275,43,6
HMDB0254279,46,47
HMDB0254329,3,2
HMDB0254339,20,39
HMDB0254344,22,43
HMDB0254346,43,6
HMDB0254349,0,35
HMDB0254359,3,12
HMDB0254372,3,12
HMDB0254377,22,43
HMDB0254403,33,10
HMDB0254407,3,12
HMDB0254408,33,17
HMDB0254413,10,6
HMDB0254414,0,35
HMDB0254429,40,13
HMDB0254448,5,41
HMDB0254486,20,28
HMDB0254492,48,2
HMDB0254502,37,17
HMDB0254503,10,28
HMDB0254506,5,13
HMDB0254511,3,12
HMDB0254547,10,28
HMDB0254642,40,13
HMDB0254643,43,6
HMDB0254655,0,17
HMDB0254660,22,43
HMDB0254671,0,35
HMDB0254676,0,35
HMDB0254690,48,39
HMDB0254692,3,2
HMDB0254695,43,6
HMDB0254731,22,43
HMDB0254748,48,39
HMDB0254759,33,17
HMDB0254768,3,12
HMDB0254773,3,2
HMDB0254780,22,43
HMDB0254781,22,43
HMDB0254794,3,2
HMDB0254796,48,2
HMDB0254797,3,12
HMDB0254802,48,2
HMDB0254804,22,43
HMDB0254808,43,6
HMDB0254811,10,28
HMDB0254816,48,2
HMDB0254818,48,2
HMDB0254820,3,12
HMDB0254822,3,2
HMDB0254836,0,17
HMDB0254840,48,2
HMDB0254841,3,12
HMDB0254847,40,23
HMDB0254852,40,13
HMDB0254877,43,35
HMDB0254879,13,0
HMDB0254887,20,39
HMDB0254894,28,7
HMDB0254899,3,12
HMDB0254901,48,2
HMDB0254907,0,35
HMDB0254915,38,14
HMDB0254931,48,2
HMDB0254976,43,35
HMDB0254982,28,19
HMDB0254997,48,2
HMDB0255002,3,12
HMDB0255005,10,28
HMDB0255009,45,49
HMDB0255015,43,35
HMDB0255017,37,26
HMDB0255019,26,3
HMDB0255028,0,35
HMDB0255030,20,39
HMDB0255031,45,49
HMDB0255052,47,42
HMDB0255056,46,47
HMDB0255076,40,13
HMDB0255077,5,46
HMDB0255086,40,13
HMDB0255088,47,42
HMDB0255089,26,16
HMDB0255110,10,28
HMDB0255114,3,2
HMDB0255115,22,12
HMDB0255117,3,2
HMDB0255118,10,28
HMDB0255119,22,43
HMDB0255133,47,49
HMDB0255150,45,0
HMDB0255151,40,23
HMDB0255152,40,23
HMDB0255154,42,44
HMDB0255156,20,28
HMDB0255157,0,10
HMDB0255160,40,13
HMDB0255172,13,0
HMDB0255195,43,6
HMDB0255204,11,33
HMDB0255223,28,7
HMDB0255225,38,44
HMDB0255231,26,3
HMDB0255275,32,18
HMDB0255280,47,42
HMDB0255283,33,10
HMDB0255301,3,2
HMDB0255418,33,10
HMDB0255420,0,17
HMDB0255422,15,26
HMDB0255423,15,26
HMDB0255425,20,39
HMDB0255426,36,25
HMDB0255427,20,39
HMDB0255441,10,28
HMDB0255442,10,28
HMDB0255444,29,40
HMDB0255446,28,27
HMDB0255449,24,5
HMDB0255452,13,25
HMDB0255454,28,27
HMDB0255456,48,39
HMDB0255463,10,6
HMDB0255471,48,39
HMDB0255484,3,12
HMDB0255492,22,43
HMDB0255496,47,42
HMDB0255500,37,17
HMDB0255501,48,2
HMDB0255509,22,43
HMDB0255518,10,28
HMDB0255536,0,35
HMDB0255551,48,2
HMDB0255576,37,42
HMDB0255590,0,35
HMDB0255592,22,12
HMDB0255594,37,17
HMDB0255607,10,6
HMDB0255621,20,39
HMDB0255623,48,2
HMDB0255633,40,23
HMDB0255639,10,28
HMDB0255640,37,26
HMDB0255647,20,39
HMDB0255648,20,39
HMDB0255657,20,28
HMDB0255666,47,42
HMDB0255675,10,28
HMDB0255678,43,6
HMDB0255702,5,13
HMDB0255714,43,6
HMDB0255722,13,0
HMDB0255723,1,3
HMDB0255751,15,49
HMDB0255766,0,35
HMDB0255769,3,2
HMDB0255770,0,35
HMDB0255772,20,39
HMDB0255773,37,42
HMDB0255775,5,46
HMDB0255777,22,12
HMDB0255785,15,49
HMDB0255797,43,6
HMDB0255799,45,49
HMDB0255806,42,44
HMDB0255824,3,12
HMDB0255826,47,42
HMDB0255832,20,39
HMDB0255835,10,6
HMDB0255848,10,28
HMDB0255851,45,49
HMDB0255874,5,46
HMDB0255877,47,42
HMDB0255878,45,23
HMDB0255880,22,43
HMDB0255884,20,28
HMDB0255921,3,12
HMDB0255942,0,10
HMDB0255957,48,2
HMDB0255963,48,2
HMDB0255967,3,2
HMDB0255980,43,6
HMDB0255981,43,6
HMDB0255985,33,10
HMDB0256019,48,39
HMDB0256020,0,35
HMDB0256027,22,12
HMDB0256037,43,6
HMDB0256042,33,10
HMDB0256069,48,2
HMDB0256072,15,49
HMDB0256084,22,12
HMDB0256093,3,2
HMDB0256094,3,12
HMDB0256127,43,6
HMDB0256143,3,2
HMDB0256144,22,12
HMDB0256152,3,2
