Name,cluster-not_std,cluster-std
HMDB0245742,1,0
HMDB0245743,3,7
HMDB0245772,13,4
HMDB0245782,0,2
HMDB0245783,3,7
HMDB0245796,6,14
HMDB0245825,0,2
HMDB0245831,5,9
HMDB0245832,14,10
HMDB0245853,1,0
HMDB0245869,11,1
HMDB0245881,0,2
HMDB0245901,14,10
HMDB0245911,13,4
HMDB0245926,5,9
HMDB0245939,6,14
HMDB0245941,14,10
HMDB0245942,1,0
HMDB0245967,3,7
HMDB0245972,0,2
HMDB0245975,0,2
HMDB0245982,0,4
HMDB0245994,2,5
HMDB0246000,2,5
HMDB0246001,6,14
HMDB0246026,6,14
HMDB0246045,6,14
HMDB0246054,10,12
HMDB0246059,6,7
HMDB0246061,1,0
HMDB0246076,5,9
HMDB0246110,5,9
HMDB0246115,3,7
HMDB0246138,13,4
HMDB0246142,13,4
HMDB0246146,14,10
HMDB0246153,13,4
HMDB0246176,0,2
HMDB0246182,1,0
HMDB0246185,5,9
HMDB0246194,1,0
HMDB0246196,1,0
HMDB0246207,3,7
HMDB0246223,1,0
HMDB0246234,6,14
HMDB0246244,14,10
HMDB0246250,13,4
HMDB0246282,5,9
HMDB0246287,0,2
HMDB0246294,3,7
HMDB0246296,5,9
HMDB0246297,13,4
HMDB0246312,3,7
HMDB0246323,6,14
HMDB0246338,6,14
HMDB0246347,6,14
HMDB0246351,10,12
HMDB0246364,10,12
HMDB0246372,6,14
HMDB0246373,13,4
HMDB0246375,0,2
HMDB0246378,3,7
HMDB0246379,10,12
HMDB0246388,3,7
HMDB0246395,12,5
HMDB0246421,0,2
HMDB0246440,13,4
HMDB0246489,6,14
HMDB0246491,11,1
HMDB0246508,3,1
HMDB0246516,13,9
HMDB0246526,6,14
HMDB0246549,6,14
HMDB0246573,6,14
HMDB0246581,13,4
HMDB0246600,2,5
HMDB0246603,2,5
HMDB0246605,3,7
HMDB0246618,5,9
HMDB0246619,5,9
HMDB0246626,5,9
HMDB0246634,0,2
HMDB0246646,13,4
HMDB0246654,13,4
HMDB0246655,6,14
HMDB0246668,11,1
HMDB0246680,5,9
HMDB0246686,6,14
HMDB0246692,6,14
HMDB0246698,14,10
HMDB0246699,13,4
HMDB0246716,3,7
HMDB0246719,13,4
HMDB0246720,5,9
HMDB0246722,1,0
HMDB0246755,6,1
HMDB0246756,13,4
HMDB0246757,14,10
HMDB0246761,0,2
HMDB0246763,14,10
HMDB0246769,1,0
HMDB0246771,1,0
HMDB0246785,6,14
HMDB0246799,1,0
HMDB0246804,5,9
HMDB0246810,5,9
HMDB0246859,10,12
HMDB0246889,1,0
HMDB0246942,1,0
HMDB0246943,1,0
HMDB0246963,13,2
HMDB0246975,1,0
HMDB0246984,8,11
HMDB0246986,6,14
HMDB0246987,3,14
HMDB0246994,13,4
HMDB0247006,6,14
HMDB0247024,11,1
HMDB0247033,6,14
HMDB0247038,14,10
HMDB0247045,1,0
HMDB0247048,5,9
HMDB0247073,1,0
HMDB0247077,1,0
HMDB0247083,0,2
HMDB0247086,6,14
HMDB0247097,0,2
HMDB0247098,13,4
HMDB0247106,13,4
HMDB0247112,13,4
HMDB0247116,11,1
HMDB0247123,3,7
HMDB0247127,10,11
HMDB0247137,3,7
HMDB0247140,6,14
HMDB0247141,14,10
HMDB0247170,13,4
HMDB0247182,1,0
HMDB0247186,1,0
HMDB0247208,14,10
HMDB0247227,5,9
HMDB0247229,13,4
HMDB0247230,6,14
HMDB0247234,5,9
HMDB0247236,5,9
HMDB0247238,5,9
HMDB0247240,1,0
HMDB0247248,6,14
HMDB0247249,13,4
HMDB0247255,1,0
HMDB0247256,14,10
HMDB0247257,6,14
HMDB0247260,5,9
HMDB0247264,14,10
HMDB0247269,0,2
HMDB0247271,13,4
HMDB0247272,13,4
HMDB0247274,14,10
HMDB0247284,14,10
HMDB0247285,13,4
HMDB0247289,0,2
HMDB0247290,0,2
HMDB0247291,0,2
HMDB0247297,13,4
HMDB0247303,3,7
HMDB0247304,0,2
HMDB0247313,10,12
HMDB0247320,1,0
HMDB0247325,6,14
HMDB0247328,13,4
HMDB0247332,13,4
HMDB0247344,1,0
HMDB0247352,5,9
HMDB0247366,14,10
HMDB0247374,14,10
HMDB0247378,13,4
HMDB0247386,5,9
HMDB0247391,0,2
HMDB0247394,10,12
HMDB0247396,1,0
HMDB0247412,14,10
HMDB0247444,6,14
HMDB0247450,10,12
HMDB0247472,0,2
HMDB0247479,14,10
HMDB0247483,13,4
HMDB0247500,5,9
HMDB0247503,0,2
HMDB0247506,14,10
HMDB0247514,5,9
HMDB0247536,14,10
HMDB0247541,14,10
HMDB0247554,14,10
HMDB0247561,2,5
HMDB0247563,1,0
HMDB0247574,8,11
HMDB0247578,8,11
HMDB0247580,6,14
HMDB0247581,8,11
HMDB0247582,11,1
HMDB0247593,6,14
HMDB0247600,6,2
HMDB0247602,5,9
HMDB0247612,6,14
HMDB0247615,4,13
HMDB0247637,5,9
HMDB0247641,14,10
HMDB0247642,13,4
HMDB0247644,5,9
HMDB0247652,14,10
HMDB0247660,14,10
HMDB0247661,1,0
HMDB0247678,3,7
HMDB0247682,1,0
HMDB0247685,14,10
HMDB0247693,14,0
HMDB0247700,5,9
HMDB0247709,5,9
HMDB0247712,5,9
HMDB0247719,13,4
HMDB0247730,5,9
HMDB0247738,1,0
HMDB0247739,1,0
HMDB0247743,1,0
HMDB0247745,5,9
HMDB0247759,14,0
HMDB0247761,1,0
HMDB0247762,14,10
HMDB0247766,5,0
HMDB0247769,1,0
HMDB0247773,1,0
HMDB0247783,14,10
HMDB0247800,14,10
HMDB0247807,1,0
HMDB0247830,14,10
HMDB0247856,6,14
HMDB0247882,5,9
HMDB0247885,14,10
HMDB0247889,13,4
HMDB0247892,14,10
HMDB0247899,4,13
HMDB0247900,4,13
HMDB0247903,5,9
HMDB0247959,5,9
HMDB0247971,0,2
HMDB0247995,1,0
HMDB0247996,14,10
HMDB0248000,5,9
HMDB0248012,14,10
HMDB0248018,1,0
HMDB0248034,14,10
HMDB0248050,1,0
HMDB0248051,14,10
HMDB0248054,1,0
HMDB0248067,14,10
HMDB0248072,14,10
HMDB0248085,14,10
HMDB0248090,5,9
HMDB0248095,14,10
HMDB0248122,13,4
HMDB0248130,14,10
HMDB0248144,6,14
HMDB0248145,1,0
HMDB0248162,0,2
HMDB0248173,14,0
HMDB0248177,1,0
HMDB0248190,6,14
HMDB0248221,1,0
HMDB0248241,3,7
HMDB0248258,13,4
HMDB0248259,0,2
HMDB0248260,14,10
HMDB0248283,14,10
HMDB0248289,0,4
HMDB0248295,14,10
HMDB0248303,5,9
HMDB0248313,12,3
HMDB0248325,13,4
HMDB0248338,0,2
HMDB0248345,5,9
HMDB0248346,13,4
HMDB0248347,1,0
HMDB0248350,5,9
HMDB0248351,1,0
HMDB0248358,5,9
HMDB0248363,5,9
HMDB0248367,14,10
HMDB0248368,1,0
HMDB0248369,14,10
HMDB0248373,14,10
HMDB0248387,5,9
HMDB0248393,5,9
HMDB0248405,13,4
HMDB0248438,6,14
HMDB0248447,14,10
HMDB0248459,8,13
HMDB0248460,9,6
HMDB0248461,11,1
HMDB0248462,11,1
HMDB0248463,3,7
HMDB0248468,2,5
HMDB0248470,2,5
HMDB0248485,13,4
HMDB0248486,6,14
HMDB0248495,14,10
HMDB0248502,14,10
HMDB0248505,1,0
HMDB0248513,14,10
HMDB0248515,14,10
HMDB0248527,0,2
HMDB0248539,14,10
HMDB0248542,5,4
HMDB0248580,1,0
HMDB0248593,1,0
HMDB0248632,14,10
HMDB0248645,1,0
HMDB0248689,1,9
HMDB0248691,5,9
HMDB0248694,1,0
HMDB0248714,5,9
HMDB0248733,6,14
HMDB0248735,14,10
HMDB0248744,14,10
HMDB0248745,14,10
HMDB0248748,14,10
HMDB0248750,14,10
HMDB0248759,3,7
HMDB0248764,5,9
HMDB0248771,14,0
HMDB0248772,5,9
HMDB0248773,14,10
HMDB0248775,14,10
HMDB0248778,14,10
HMDB0248784,14,10
HMDB0248785,14,10
HMDB0248786,14,10
HMDB0248789,14,10
HMDB0248802,14,10
HMDB0248805,14,10
HMDB0248813,12,3
HMDB0248818,14,10
HMDB0248819,14,10
HMDB0248821,1,0
HMDB0248823,10,12
HMDB0248835,1,0
HMDB0248851,14,10
HMDB0248865,1,9
HMDB0248873,1,0
HMDB0248875,14,10
HMDB0248877,5,9
HMDB0248886,5,9
HMDB0248887,1,0
HMDB0248891,1,0
HMDB0248896,14,10
HMDB0248916,14,10
HMDB0248928,14,10
HMDB0248934,14,10
HMDB0248937,0,2
HMDB0248938,5,9
HMDB0248946,5,9
HMDB0248949,5,9
HMDB0248955,5,9
HMDB0248956,5,9
HMDB0248957,14,10
HMDB0248959,1,0
HMDB0248961,1,0
HMDB0248963,0,2
HMDB0248969,8,11
HMDB0248973,10,12
HMDB0248974,6,14
HMDB0248990,2,5
HMDB0248991,10,12
HMDB0248997,13,4
HMDB0248998,0,2
HMDB0249000,5,9
HMDB0249005,8,13
HMDB0249008,11,1
HMDB0249019,1,0
HMDB0249020,1,0
HMDB0249022,2,5
HMDB0249023,0,2
HMDB0249033,1,0
HMDB0249054,13,4
HMDB0249056,6,14
HMDB0249061,5,9
HMDB0249062,5,9
HMDB0249063,6,14
HMDB0249071,6,14
HMDB0249074,6,14
HMDB0249076,3,7
HMDB0249079,3,7
HMDB0249082,14,10
HMDB0249091,13,4
HMDB0249109,0,2
HMDB0249138,0,4
HMDB0249183,10,12
HMDB0249192,14,10
HMDB0249195,13,4
HMDB0249198,1,0
HMDB0249204,1,0
HMDB0249207,5,9
HMDB0249208,1,0
HMDB0249216,5,9
HMDB0249231,1,0
HMDB0249232,7,8
HMDB0249235,14,10
HMDB0249252,3,12
HMDB0249277,10,12
HMDB0249294,1,0
HMDB0249304,1,0
HMDB0249307,1,0
HMDB0249310,14,10
HMDB0249311,14,10
HMDB0249312,1,0
HMDB0249319,14,10
HMDB0249324,5,9
HMDB0249332,0,2
HMDB0249337,14,10
HMDB0249344,14,10
HMDB0249353,5,9
HMDB0249355,5,9
HMDB0249356,13,9
HMDB0249370,13,4
HMDB0249379,14,10
HMDB0249386,14,10
HMDB0249387,14,10
HMDB0249389,1,0
HMDB0249396,5,9
HMDB0249397,1,0
HMDB0249420,14,10
HMDB0249426,13,4
HMDB0249436,14,10
HMDB0249463,13,9
HMDB0249486,1,0
HMDB0249488,13,4
HMDB0249489,14,10
HMDB0249490,5,9
HMDB0249493,1,0
HMDB0249523,14,10
HMDB0249525,13,4
HMDB0249531,5,9
HMDB0249535,14,10
HMDB0249541,14,10
HMDB0249561,1,0
HMDB0249570,14,10
HMDB0249573,14,10
HMDB0249574,5,9
HMDB0249580,14,10
HMDB0249583,14,10
HMDB0249593,0,2
HMDB0249594,5,9
HMDB0249595,14,10
HMDB0249603,5,9
HMDB0249612,6,1
HMDB0249648,0,2
HMDB0249653,1,0
HMDB0249658,0,2
HMDB0249661,1,0
HMDB0249672,14,10
HMDB0249675,14,10
HMDB0249686,14,10
HMDB0249687,1,0
HMDB0249688,1,9
HMDB0249689,5,9
HMDB0249709,14,10
HMDB0249713,0,2
HMDB0249719,14,10
HMDB0249721,13,4
HMDB0249724,1,0
HMDB0249727,0,2
HMDB0249737,14,10
HMDB0249749,14,10
HMDB0249752,14,10
HMDB0249755,14,10
HMDB0249801,1,0
HMDB0249803,1,0
HMDB0249805,14,10
HMDB0249806,14,10
HMDB0249824,14,10
HMDB0249842,5,9
HMDB0249858,1,0
HMDB0249859,14,10
HMDB0249865,5,9
HMDB0249869,13,4
HMDB0249872,1,0
HMDB0249874,5,9
HMDB0249877,1,0
HMDB0249880,0,2
HMDB0249887,13,4
HMDB0249901,14,10
HMDB0249910,14,10
HMDB0249912,14,10
HMDB0249919,1,0
HMDB0249921,13,4
HMDB0249924,14,10
HMDB0249930,5,9
HMDB0249951,13,4
HMDB0249959,14,10
HMDB0249963,14,10
HMDB0249965,14,10
HMDB0249967,5,9
HMDB0249974,14,10
HMDB0249978,14,10
HMDB0249998,1,0
HMDB0250001,14,10
HMDB0250002,1,0
HMDB0250005,14,10
HMDB0250015,0,2
HMDB0250017,14,10
HMDB0250025,5,9
HMDB0250034,14,10
HMDB0250039,5,9
HMDB0250043,5,9
HMDB0250044,5,9
HMDB0250060,13,4
HMDB0250069,13,4
HMDB0250075,14,10
HMDB0250094,10,12
HMDB0250100,0,2
HMDB0250105,0,2
HMDB0250116,5,9
HMDB0250129,0,2
HMDB0250140,5,9
HMDB0250141,1,0
HMDB0250209,6,14
HMDB0250216,4,13
HMDB0250218,0,2
HMDB0250223,14,10
HMDB0250235,14,10
HMDB0250243,14,10
HMDB0250244,14,10
HMDB0250247,1,0
HMDB0250254,1,0
HMDB0250255,1,0
HMDB0250261,0,2
HMDB0250266,14,10
HMDB0250269,1,0
HMDB0250271,13,4
HMDB0250312,5,9
HMDB0250315,1,0
HMDB0250332,14,10
HMDB0250334,13,4
HMDB0250340,6,14
HMDB0250343,1,0
HMDB0250344,1,0
HMDB0250346,13,4
HMDB0250352,13,4
HMDB0250362,1,0
HMDB0250376,1,0
HMDB0250395,14,10
HMDB0250397,1,0
HMDB0250409,5,9
HMDB0250422,14,10
HMDB0250423,14,10
HMDB0250440,5,9
HMDB0250457,13,4
HMDB0250458,13,4
HMDB0250469,14,10
HMDB0250478,14,10
HMDB0250486,1,0
HMDB0250490,13,4
HMDB0250491,6,14
HMDB0250495,0,2
HMDB0250499,5,9
HMDB0250509,1,0
HMDB0250512,14,10
HMDB0250538,5,9
HMDB0250539,14,10
HMDB0250549,0,2
HMDB0250591,3,7
HMDB0250599,13,4
HMDB0250601,5,9
HMDB0250690,3,7
HMDB0250718,14,10
HMDB0250810,1,0
HMDB0250820,5,9
HMDB0250821,14,10
HMDB0250823,14,10
HMDB0250829,14,10
HMDB0250836,5,9
HMDB0250841,13,4
HMDB0250851,5,9
HMDB0250854,14,10
HMDB0250858,1,0
HMDB0250864,1,0
HMDB0250868,14,10
HMDB0250869,14,10
HMDB0250874,5,9
HMDB0250876,14,10
HMDB0250883,14,10
HMDB0250884,5,9
HMDB0250890,14,10
HMDB0250899,5,9
HMDB0250923,1,0
HMDB0250925,1,0
HMDB0250942,14,10
HMDB0250946,0,2
HMDB0250959,0,2
HMDB0250967,14,10
HMDB0250975,14,10
HMDB0250992,13,4
HMDB0250998,13,4
HMDB0250999,5,9
HMDB0251002,13,4
HMDB0251004,14,10
HMDB0251022,1,0
HMDB0251027,1,0
HMDB0251028,14,10
HMDB0251038,5,9
HMDB0251046,1,0
HMDB0251058,0,2
HMDB0251078,14,10
HMDB0251081,14,10
HMDB0251091,0,2
HMDB0251101,0,2
HMDB0251110,5,9
HMDB0251118,1,0
HMDB0251119,5,9
HMDB0251125,14,10
HMDB0251138,11,1
HMDB0251141,13,4
HMDB0251143,5,9
HMDB0251164,4,13
HMDB0251165,4,13
HMDB0251166,2,5
HMDB0251179,14,10
HMDB0251200,3,7
HMDB0251203,5,9
HMDB0251204,1,0
HMDB0251206,5,9
HMDB0251209,6,14
HMDB0251222,1,0
HMDB0251223,6,14
HMDB0251232,0,4
HMDB0251257,14,10
HMDB0251263,14,10
HMDB0251272,6,14
HMDB0251289,13,4
HMDB0251291,5,9
HMDB0251297,13,4
HMDB0251302,14,10
HMDB0251306,14,10
HMDB0251315,6,14
HMDB0251365,14,10
HMDB0251415,6,14
HMDB0251421,1,0
HMDB0251422,0,2
HMDB0251439,0,2
HMDB0251444,6,14
HMDB0251447,4,3
HMDB0251453,12,3
HMDB0251455,2,5
HMDB0251456,12,3
HMDB0251457,2,5
HMDB0251459,7,3
HMDB0251469,1,0
HMDB0251480,1,0
HMDB0251545,1,0
HMDB0251580,14,10
HMDB0251585,13,4
HMDB0251586,14,10
HMDB0251589,14,10
HMDB0251590,1,0
HMDB0251600,5,9
HMDB0251609,1,10
HMDB0251617,13,4
HMDB0251619,1,0
HMDB0251644,14,10
HMDB0251649,14,10
HMDB0251650,14,10
HMDB0251652,1,0
HMDB0251659,1,9
HMDB0251662,1,0
HMDB0251663,14,10
HMDB0251668,1,0
HMDB0251681,14,10
HMDB0251682,1,0
HMDB0251711,5,9
HMDB0251734,14,10
HMDB0251748,5,9
HMDB0251751,13,4
HMDB0251759,14,10
HMDB0251760,14,10
HMDB0251762,5,9
HMDB0251766,14,10
HMDB0251770,1,0
HMDB0251778,14,10
HMDB0251786,14,10
HMDB0251808,1,0
HMDB0251828,14,10
HMDB0251829,14,10
HMDB0251835,1,0
HMDB0251837,0,2
HMDB0251844,14,10
HMDB0251869,5,9
HMDB0251875,14,10
HMDB0251892,14,10
HMDB0251903,14,10
HMDB0251912,0,2
HMDB0251918,13,4
HMDB0251919,14,10
HMDB0251931,3,7
HMDB0251952,13,4
HMDB0251958,1,0
HMDB0251979,14,10
HMDB0251990,5,9
HMDB0251996,13,4
HMDB0252016,13,4
HMDB0252024,1,0
HMDB0252033,1,0
HMDB0252036,13,4
HMDB0252084,13,4
HMDB0252108,1,0
HMDB0252112,14,10
HMDB0252116,13,4
HMDB0252118,0,14
HMDB0252125,14,10
HMDB0252137,14,10
HMDB0252141,13,4
HMDB0252151,1,0
HMDB0252160,14,10
HMDB0252162,1,0
HMDB0252173,14,10
HMDB0252175,13,4
HMDB0252187,6,2
HMDB0252191,5,9
HMDB0252193,0,2
HMDB0252194,13,4
HMDB0252198,1,0
HMDB0252200,6,14
HMDB0252203,5,9
HMDB0252209,14,10
HMDB0252210,1,0
HMDB0252212,13,4
HMDB0252216,5,9
HMDB0252229,1,0
HMDB0252230,6,14
HMDB0252232,14,10
HMDB0252233,5,9
HMDB0252236,14,10
HMDB0252238,14,10
HMDB0252244,5,9
HMDB0252245,1,0
HMDB0252256,1,0
HMDB0252264,1,0
HMDB0252269,14,10
HMDB0252279,14,10
HMDB0252280,14,10
HMDB0252290,3,7
HMDB0252291,6,14
HMDB0252301,14,10
HMDB0252303,1,0
HMDB0252304,1,0
HMDB0252305,1,0
HMDB0252307,5,9
HMDB0252309,1,0
HMDB0252310,14,10
HMDB0252312,1,0
HMDB0252318,1,0
HMDB0252319,1,0
HMDB0252320,1,0
HMDB0252328,13,4
HMDB0252334,3,7
HMDB0252335,6,14
HMDB0252340,5,9
HMDB0252341,5,9
HMDB0252342,5,9
HMDB0252353,14,10
HMDB0252354,4,13
HMDB0252355,12,3
HMDB0252357,13,4
HMDB0252363,1,0
HMDB0252371,1,0
HMDB0252372,13,4
HMDB0252390,1,0
HMDB0252403,5,9
HMDB0252405,14,10
HMDB0252407,5,9
HMDB0252408,13,4
HMDB0252414,5,9
HMDB0252423,13,4
HMDB0252429,1,0
HMDB0252477,14,10
HMDB0252480,14,10
HMDB0252536,5,9
HMDB0252539,13,4
HMDB0252542,13,9
HMDB0252568,5,9
HMDB0252623,13,4
HMDB0252624,14,10
HMDB0252656,1,0
HMDB0252674,1,0
HMDB0252684,13,4
HMDB0252699,14,10
HMDB0252718,14,10
HMDB0252729,1,0
HMDB0252732,14,10
HMDB0252733,14,10
HMDB0252734,14,10
HMDB0252743,0,2
HMDB0252748,14,10
HMDB0252826,14,10
HMDB0252834,1,0
HMDB0252835,5,9
HMDB0252896,0,2
HMDB0252899,1,0
HMDB0252901,5,9
HMDB0252908,1,0
HMDB0252922,14,10
HMDB0252924,1,0
HMDB0252944,14,10
HMDB0252945,13,4
HMDB0252948,14,10
HMDB0252949,1,0
HMDB0252951,14,10
HMDB0252952,14,10
HMDB0252957,1,0
HMDB0252979,14,10
HMDB0252989,1,0
HMDB0252994,5,9
HMDB0252995,13,4
HMDB0252997,5,9
HMDB0253025,13,4
HMDB0253030,5,9
HMDB0253035,13,9
HMDB0253042,14,10
HMDB0253047,1,0
HMDB0253051,14,10
HMDB0253052,13,4
HMDB0253055,5,9
HMDB0253061,5,9
HMDB0253086,14,10
HMDB0253087,14,10
HMDB0253092,5,9
HMDB0253175,5,9
HMDB0253176,14,10
HMDB0253182,0,2
HMDB0253202,14,10
HMDB0253205,5,9
HMDB0253209,13,4
HMDB0253231,5,9
HMDB0253236,13,4
HMDB0253237,14,10
HMDB0253248,5,0
HMDB0253256,1,0
HMDB0253268,5,9
HMDB0253274,1,0
HMDB0253285,1,0
HMDB0253291,1,0
HMDB0253320,14,10
HMDB0253322,5,9
HMDB0253324,14,10
HMDB0253332,14,10
HMDB0253335,5,9
HMDB0253336,6,14
HMDB0253346,14,10
HMDB0253359,14,10
HMDB0253366,14,10
HMDB0253369,14,10
HMDB0253371,14,10
HMDB0253377,14,10
HMDB0253384,13,9
HMDB0253390,1,0
HMDB0253398,14,10
HMDB0253401,14,10
HMDB0253402,14,10
HMDB0253403,14,10
HMDB0253407,13,4
HMDB0253430,10,12
HMDB0253433,2,5
HMDB0253434,0,2
HMDB0253446,0,2
HMDB0253448,3,7
HMDB0253450,13,4
HMDB0253455,1,0
HMDB0253461,5,9
HMDB0253462,5,9
HMDB0253467,14,10
HMDB0253470,13,4
HMDB0253473,13,4
HMDB0253475,5,9
HMDB0253479,1,0
HMDB0253488,1,0
HMDB0253511,14,10
HMDB0253524,5,9
HMDB0253534,13,4
HMDB0253565,6,14
HMDB0253567,14,10
HMDB0253572,5,9
HMDB0253573,1,0
HMDB0253585,0,2
HMDB0253587,6,14
HMDB0253595,13,4
HMDB0253633,1,0
HMDB0253635,3,7
HMDB0253636,6,14
HMDB0253637,6,14
HMDB0253646,13,4
HMDB0253681,1,0
HMDB0253684,3,7
HMDB0253714,1,0
HMDB0253718,13,4
HMDB0253720,5,9
HMDB0253721,14,10
HMDB0253723,14,10
HMDB0253725,1,0
HMDB0253737,13,4
HMDB0253739,0,2
HMDB0253740,1,0
HMDB0253750,14,10
HMDB0253774,5,9
HMDB0253775,5,9
HMDB0253779,5,9
HMDB0253783,14,0
HMDB0253787,14,10
HMDB0253806,1,0
HMDB0253820,14,10
HMDB0253827,14,10
HMDB0253839,13,4
HMDB0253841,5,9
HMDB0253850,5,9
HMDB0253854,1,0
HMDB0253858,5,9
HMDB0253860,14,10
HMDB0253864,0,2
HMDB0253968,5,9
HMDB0253975,14,10
HMDB0253978,13,4
HMDB0253988,1,0
HMDB0253995,1,0
HMDB0253996,5,9
HMDB0253997,3,7
HMDB0254009,13,4
HMDB0254020,5,9
HMDB0254050,5,9
HMDB0254052,0,2
HMDB0254057,14,10
HMDB0254071,14,10
HMDB0254076,5,9
HMDB0254083,1,0
HMDB0254084,13,4
HMDB0254085,5,9
HMDB0254095,14,10
HMDB0254096,1,0
HMDB0254099,14,10
HMDB0254108,14,10
HMDB0254134,1,0
HMDB0254136,14,10
HMDB0254157,5,9
HMDB0254158,5,9
HMDB0254171,14,10
HMDB0254173,14,10
HMDB0254174,5,9
HMDB0254182,1,0
HMDB0254194,14,10
HMDB0254199,13,4
HMDB0254209,5,9
HMDB0254219,14,10
HMDB0254229,5,9
HMDB0254234,14,10
HMDB0254237,1,0
HMDB0254244,1,0
HMDB0254248,14,10
HMDB0254250,1,0
HMDB0254254,1,0
HMDB0254256,1,9
HMDB0254275,5,9
HMDB0254279,6,14
HMDB0254329,14,10
HMDB0254339,1,0
HMDB0254344,14,10
HMDB0254346,5,9
HMDB0254349,5,9
HMDB0254359,14,10
HMDB0254372,14,10
HMDB0254377,14,10
HMDB0254403,5,9
HMDB0254407,14,10
HMDB0254408,5,9
HMDB0254413,1,0
HMDB0254414,5,9
HMDB0254429,0,2
HMDB0254448,0,2
HMDB0254486,1,0
HMDB0254492,14,10
HMDB0254502,5,9
HMDB0254503,1,0
HMDB0254506,0,2
HMDB0254511,14,10
HMDB0254547,1,0
HMDB0254642,0,2
HMDB0254643,5,9
HMDB0254655,5,9
HMDB0254660,14,10
HMDB0254671,5,9
HMDB0254676,5,9
HMDB0254690,1,0
HMDB0254692,14,10
HMDB0254695,5,9
HMDB0254731,14,10
HMDB0254748,1,0
HMDB0254759,5,9
HMDB0254768,14,10
HMDB0254773,14,10
HMDB0254780,14,10
HMDB0254781,14,10
HMDB0254794,14,10
HMDB0254796,14,10
HMDB0254797,14,10
HMDB0254802,14,10
HMDB0254804,14,10
HMDB0254808,5,9
HMDB0254811,1,0
HMDB0254816,1,0
HMDB0254818,14,10
HMDB0254820,14,10
HMDB0254822,14,10
HMDB0254836,5,9
HMDB0254840,14,10
HMDB0254841,14,10
HMDB0254847,0,2
HMDB0254852,0,2
HMDB0254877,5,9
HMDB0254879,0,2
HMDB0254887,1,0
HMDB0254894,11,1
HMDB0254899,14,10
HMDB0254901,1,0
HMDB0254907,5,9
HMDB0254915,3,7
HMDB0254931,14,10
HMDB0254976,5,9
HMDB0254982,11,1
HMDB0254997,14,10
HMDB0255002,14,10
HMDB0255005,1,0
HMDB0255009,0,4
HMDB0255015,5,9
HMDB0255017,13,4
HMDB0255019,3,7
HMDB0255028,5,9
HMDB0255030,1,0
HMDB0255031,13,4
HMDB0255052,13,4
HMDB0255056,6,14
HMDB0255076,0,2
HMDB0255077,0,2
HMDB0255086,0,2
HMDB0255088,13,4
HMDB0255089,10,12
HMDB0255110,1,0
HMDB0255114,14,10
HMDB0255115,14,10
HMDB0255117,14,10
HMDB0255118,1,0
HMDB0255119,14,10
HMDB0255133,13,4
HMDB0255150,13,4
HMDB0255151,0,2
HMDB0255152,0,2
HMDB0255154,3,7
HMDB0255156,1,0
HMDB0255157,5,9
HMDB0255160,0,2
HMDB0255172,0,2
HMDB0255195,5,9
HMDB0255204,12,13
HMDB0255223,11,1
HMDB0255225,3,14
HMDB0255231,3,7
HMDB0255275,2,5
HMDB0255280,13,4
HMDB0255283,5,9
HMDB0255301,14,10
HMDB0255418,5,9
HMDB0255420,5,9
HMDB0255422,13,4
HMDB0255423,13,4
HMDB0255425,1,0
HMDB0255426,0,2
HMDB0255427,1,0
HMDB0255441,1,0
HMDB0255442,1,0
HMDB0255444,4,13
HMDB0255446,11,1
HMDB0255449,6,14
HMDB0255452,0,2
HMDB0255454,11,1
HMDB0255456,1,0
HMDB0255463,1,0
HMDB0255471,1,0
HMDB0255484,14,10
HMDB0255492,14,10
HMDB0255496,13,4
HMDB0255500,13,4
HMDB0255501,1,0
HMDB0255509,14,10
HMDB0255518,1,0
HMDB0255536,5,9
HMDB0255551,1,0
HMDB0255576,13,4
HMDB0255590,5,9
HMDB0255592,14,10
HMDB0255594,13,4
HMDB0255607,1,0
HMDB0255621,1,0
HMDB0255623,14,10
HMDB0255633,0,2
HMDB0255639,1,0
HMDB0255640,13,4
HMDB0255647,1,0
HMDB0255648,1,0
HMDB0255657,1,0
HMDB0255666,13,4
HMDB0255675,1,0
HMDB0255678,5,9
HMDB0255702,0,2
HMDB0255714,5,9
HMDB0255722,13,4
HMDB0255723,3,7
HMDB0255751,13,4
HMDB0255766,5,9
HMDB0255769,14,10
HMDB0255770,5,9
HMDB0255772,1,0
HMDB0255773,13,4
HMDB0255775,0,14
HMDB0255777,14,10
HMDB0255785,13,4
HMDB0255797,5,9
HMDB0255799,13,4
HMDB0255806,6,14
HMDB0255824,14,10
HMDB0255826,13,4
HMDB0255832,1,0
HMDB0255835,1,0
HMDB0255848,1,0
HMDB0255851,13,4
HMDB0255874,0,2
HMDB0255877,13,4
HMDB0255878,0,2
HMDB0255880,14,10
HMDB0255884,1,0
HMDB0255921,14,10
HMDB0255942,5,9
HMDB0255957,14,10
HMDB0255963,14,10
HMDB0255967,14,10
HMDB0255980,5,9
HMDB0255981,5,0
HMDB0255985,5,9
HMDB0256019,1,0
HMDB0256020,5,9
HMDB0256027,14,10
HMDB0256037,5,9
HMDB0256042,5,9
HMDB0256069,1,0
HMDB0256072,13,4
HMDB0256084,14,10
HMDB0256093,14,10
HMDB0256094,14,10
HMDB0256127,5,9
HMDB0256143,14,10
HMDB0256144,14,10
HMDB0256152,14,10
